dep_idx,tof_idx,dep_tdb,tof_days,c3
49,13,2026-08-26T00:00:00.000,310.0,38.608149
49,14,2026-08-26T00:00:00.000,320.0,38.057697
49,15,2026-08-26T00:00:00.000,330.0,37.995155
49,16,2026-08-26T00:00:00.000,340.0,38.422415
49,17,2026-08-26T00:00:00.000,350.0,39.362962
50,13,2026-08-29T00:00:00.000,310.0,36.130754
50,14,2026-08-29T00:00:00.000,320.0,35.604052
50,15,2026-08-29T00:00:00.000,330.0,35.543122
50,16,2026-08-29T00:00:00.000,340.0,35.948359
50,17,2026-08-29T00:00:00.000,350.0,36.841069
51,13,2026-09-01T00:00:00.000,310.0,33.728233
51,14,2026-09-01T00:00:00.000,320.0,33.230190
51,15,2026-09-01T00:00:00.000,330.0,33.176268
51,16,2026-09-01T00:00:00.000,340.0,33.565572
51,17,2026-09-01T00:00:00.000,350.0,34.417497
